,country,sector,value,timestamp,year,month,day
36338,ROW,Ground Transport,5.19185,1613059200,2021,12,2
36339,Russia,Ground Transport,0.699232,1613059200,2021,12,2
36340,Spain,Ground Transport,0.274696,1613059200,2021,12,2
36341,UK,Ground Transport,0.307303,1613059200,2021,12,2
36342,US,Ground Transport,4.31272,1613059200,2021,12,2
36343,WORLD,Ground Transport,15.8564,1613059200,2021,12,2
36666,Brazil,Ground Transport,0.45985299999999996,1615132800,2021,8,3
36667,China,Ground Transport,2.50916,1615132800,2021,8,3
36668,EU27 & UK,Ground Transport,2.5666,1615132800,2021,8,3
36669,France,Ground Transport,0.340674,1615132800,2021,8,3
36670,Germany,Ground Transport,0.42659300000000006,1615132800,2021,8,3
36671,India,Ground Transport,0.8231850000000001,1615132800,2021,8,3
36672,Italy,Ground Transport,0.25709299999999996,1615132800,2021,8,3
36673,Japan,Ground Transport,0.48978599999999994,1615132800,2021,8,3
36674,ROW,Ground Transport,6.14535,1615132800,2021,8,3
36675,Russia,Ground Transport,0.55893,1615132800,2021,8,3
36676,Spain,Ground Transport,0.287891,1615132800,2021,8,3
36677,UK,Ground Transport,0.317651,1615132800,2021,8,3
36678,US,Ground Transport,4.02798,1615132800,2021,8,3
36679,WORLD,Ground Transport,17.5809,1615132800,2021,8,3
36680,Brazil,Ground Transport,0.462708,1615219200,2021,9,3
36681,China,Ground Transport,2.46122,1615219200,2021,9,3
36682,EU27 & UK,Ground Transport,2.58528,1615219200,2021,9,3
36683,France,Ground Transport,0.345027,1615219200,2021,9,3
36684,Germany,Ground Transport,0.43859799999999993,1615219200,2021,9,3
36685,India,Ground Transport,0.8274469999999999,1615219200,2021,9,3
36686,Italy,Ground Transport,0.258971,1615219200,2021,9,3
36687,Japan,Ground Transport,0.48908,1615219200,2021,9,3
36688,ROW,Ground Transport,6.30744,1615219200,2021,9,3
36689,Russia,Ground Transport,0.681887,1615219200,2021,9,3
36690,Spain,Ground Transport,0.284848,1615219200,2021,9,3
36691,UK,Ground Transport,0.320242,1615219200,2021,9,3
36692,US,Ground Transport,4.1819999999999995,1615219200,2021,9,3
36693,WORLD,Ground Transport,17.9971,1615219200,2021,9,3
36694,Brazil,Ground Transport,0.468491,1615305600,2021,10,3
36695,China,Ground Transport,2.47273,1615305600,2021,10,3
36696,EU27 & UK,Ground Transport,2.59018,1615305600,2021,10,3
36697,France,Ground Transport,0.3443,1615305600,2021,10,3
36698,Germany,Ground Transport,0.436356,1615305600,2021,10,3
36699,India,Ground Transport,0.8339209999999999,1615305600,2021,10,3
36700,Italy,Ground Transport,0.25685,1615305600,2021,10,3
36701,Japan,Ground Transport,0.492262,1615305600,2021,10,3
36702,ROW,Ground Transport,6.3699900000000005,1615305600,2021,10,3
36703,Russia,Ground Transport,0.692841,1615305600,2021,10,3
36704,Spain,Ground Transport,0.284972,1615305600,2021,10,3
36705,UK,Ground Transport,0.32379,1615305600,2021,10,3
36706,US,Ground Transport,3.95758,1615305600,2021,10,3
36707,WORLD,Ground Transport,17.878,1615305600,2021,10,3
36708,Brazil,Ground Transport,0.46694399999999997,1615392000,2021,11,3
36709,China,Ground Transport,2.47982,1615392000,2021,11,3
36710,EU27 & UK,Ground Transport,2.60175,1615392000,2021,11,3
36711,France,Ground Transport,0.34973000000000004,1615392000,2021,11,3
36712,Germany,Ground Transport,0.442988,1615392000,2021,11,3
36713,India,Ground Transport,0.796097,1615392000,2021,11,3
36714,Italy,Ground Transport,0.257021,1615392000,2021,11,3
36715,Japan,Ground Transport,0.494978,1615392000,2021,11,3
36716,ROW,Ground Transport,6.32996,1615392000,2021,11,3
36717,Russia,Ground Transport,0.694711,1615392000,2021,11,3
36718,Spain,Ground Transport,0.286518,1615392000,2021,11,3
36719,UK,Ground Transport,0.320862,1615392000,2021,11,3
36720,US,Ground Transport,4.19866,1615392000,2021,11,3
36721,WORLD,Ground Transport,18.0629,1615392000,2021,11,3
36722,Brazil,Ground Transport,0.47298500000000004,1615478400,2021,12,3
36723,China,Ground Transport,2.5087,1615478400,2021,12,3
36724,EU27 & UK,Ground Transport,2.6162400000000003,1615478400,2021,12,3
36725,France,Ground Transport,0.347966,1615478400,2021,12,3
36726,Germany,Ground Transport,0.435381,1615478400,2021,12,3
36727,India,Ground Transport,0.837052,1615478400,2021,12,3
36728,Italy,Ground Transport,0.26100300000000004,1615478400,2021,12,3
36729,Japan,Ground Transport,0.49491,1615478400,2021,12,3
36730,ROW,Ground Transport,5.98514,1615478400,2021,12,3
36731,Russia,Ground Transport,0.694211,1615478400,2021,12,3
36732,Spain,Ground Transport,0.29586799999999996,1615478400,2021,12,3
36733,UK,Ground Transport,0.32964699999999997,1615478400,2021,12,3
36734,US,Ground Transport,4.58631,1615478400,2021,12,3
36735,WORLD,Ground Transport,18.1956,1615478400,2021,12,3
37100,Brazil,Ground Transport,0.47208999999999995,1617811200,2021,8,4
37101,China,Ground Transport,2.28268,1617811200,2021,8,4
37102,EU27 & UK,Ground Transport,2.55241,1617811200,2021,8,4
37103,France,Ground Transport,0.311025,1617811200,2021,8,4
37104,Germany,Ground Transport,0.434363,1617811200,2021,8,4
37105,India,Ground Transport,0.813617,1617811200,2021,8,4
37106,Italy,Ground Transport,0.263932,1617811200,2021,8,4
37107,Japan,Ground Transport,0.475546,1617811200,2021,8,4
37108,ROW,Ground Transport,6.53003,1617811200,2021,8,4
37109,Russia,Ground Transport,0.6912010000000001,1617811200,2021,8,4
37110,Spain,Ground Transport,0.28443,1617811200,2021,8,4
37111,UK,Ground Transport,0.31888,1617811200,2021,8,4
37112,US,Ground Transport,4.5576,1617811200,2021,8,4
37113,WORLD,Ground Transport,18.3752,1617811200,2021,8,4
37114,Brazil,Ground Transport,0.477753,1617897600,2021,9,4
37115,China,Ground Transport,2.42823,1617897600,2021,9,4
37116,EU27 & UK,Ground Transport,2.57692,1617897600,2021,9,4
37117,France,Ground Transport,0.314629,1617897600,2021,9,4
37118,Germany,Ground Transport,0.429515,1617897600,2021,9,4
37119,India,Ground Transport,0.816221,1617897600,2021,9,4
37120,Italy,Ground Transport,0.263481,1617897600,2021,9,4
37121,Japan,Ground Transport,0.48123,1617897600,2021,9,4
37122,ROW,Ground Transport,6.143,1617897600,2021,9,4
37123,Russia,Ground Transport,0.693786,1617897600,2021,9,4
37124,Spain,Ground Transport,0.29278699999999996,1617897600,2021,9,4
37125,UK,Ground Transport,0.327999,1617897600,2021,9,4
37126,US,Ground Transport,4.9689,1617897600,2021,9,4
37127,WORLD,Ground Transport,18.586,1617897600,2021,9,4
37128,Brazil,Ground Transport,0.41977700000000007,1617984000,2021,10,4
37129,China,Ground Transport,2.38935,1617984000,2021,10,4
37130,EU27 & UK,Ground Transport,2.16207,1617984000,2021,10,4
37131,France,Ground Transport,0.27274899999999996,1617984000,2021,10,4
37132,Germany,Ground Transport,0.380456,1617984000,2021,10,4
37133,India,Ground Transport,0.795141,1617984000,2021,10,4
37134,Italy,Ground Transport,0.221664,1617984000,2021,10,4
37135,Japan,Ground Transport,0.460366,1617984000,2021,10,4
37136,ROW,Ground Transport,5.7965800000000005,1617984000,2021,10,4
37137,Russia,Ground Transport,0.6531710000000001,1617984000,2021,10,4
37138,Spain,Ground Transport,0.200382,1617984000,2021,10,4
37139,UK,Ground Transport,0.29726199999999997,1617984000,2021,10,4
37140,US,Ground Transport,4.74073,1617984000,2021,10,4
37141,WORLD,Ground Transport,17.4172,1617984000,2021,10,4
37142,Brazil,Ground Transport,0.26195799999999997,1618070400,2021,11,4
37143,China,Ground Transport,2.27125,1618070400,2021,11,4
37144,EU27 & UK,Ground Transport,1.68996,1618070400,2021,11,4
37145,France,Ground Transport,0.183505,1618070400,2021,11,4
37146,Germany,Ground Transport,0.302971,1618070400,2021,11,4
37147,India,Ground Transport,0.710142,1618070400,2021,11,4
37148,Italy,Ground Transport,0.143267,1618070400,2021,11,4
37149,Japan,Ground Transport,0.423882,1618070400,2021,11,4
37150,ROW,Ground Transport,5.26256,1618070400,2021,11,4
37151,Russia,Ground Transport,0.58534,1618070400,2021,11,4
37152,Spain,Ground Transport,0.140694,1618070400,2021,11,4
37153,UK,Ground Transport,0.26631,1618070400,2021,11,4
37154,US,Ground Transport,4.44086,1618070400,2021,11,4
37155,WORLD,Ground Transport,15.645999999999999,1618070400,2021,11,4
37156,Brazil,Ground Transport,0.468717,1618156800,2021,12,4
37157,China,Ground Transport,2.48692,1618156800,2021,12,4
37158,EU27 & UK,Ground Transport,2.59366,1618156800,2021,12,4
37159,France,Ground Transport,0.317404,1618156800,2021,12,4
37160,Germany,Ground Transport,0.43577299999999997,1618156800,2021,12,4
37161,India,Ground Transport,0.8000149999999999,1618156800,2021,12,4
37162,Italy,Ground Transport,0.272364,1618156800,2021,12,4
37163,Japan,Ground Transport,0.476725,1618156800,2021,12,4
37164,ROW,Ground Transport,6.38159,1618156800,2021,12,4
37165,Russia,Ground Transport,0.687503,1618156800,2021,12,4
37166,Spain,Ground Transport,0.28062800000000004,1618156800,2021,12,4
37167,UK,Ground Transport,0.332359,1618156800,2021,12,4
37168,US,Ground Transport,4.33641,1618156800,2021,12,4
37169,WORLD,Ground Transport,18.2315,1618156800,2021,12,4
37520,Brazil,Ground Transport,0.479261,1620403200,2021,8,5
37521,China,Ground Transport,2.00908,1620403200,2021,8,5
37522,EU27 & UK,Ground Transport,2.29668,1620403200,2021,8,5
37523,France,Ground Transport,0.278294,1620403200,2021,8,5
37524,Germany,Ground Transport,0.385491,1620403200,2021,8,5
37525,India,Ground Transport,0.285181,1620403200,2021,8,5
37526,Italy,Ground Transport,0.261968,1620403200,2021,8,5
37527,Japan,Ground Transport,0.429741,1620403200,2021,8,5
37528,ROW,Ground Transport,5.26147,1620403200,2021,8,5
37529,Russia,Ground Transport,0.569278,1620403200,2021,8,5
37530,Spain,Ground Transport,0.22873000000000002,1620403200,2021,8,5
37531,UK,Ground Transport,0.31394299999999997,1620403200,2021,8,5
37532,US,Ground Transport,4.8641,1620403200,2021,8,5
37533,WORLD,Ground Transport,16.1948,1620403200,2021,8,5
37534,Brazil,Ground Transport,0.40508099999999997,1620489600,2021,9,5
37535,China,Ground Transport,2.24891,1620489600,2021,9,5
37536,EU27 & UK,Ground Transport,1.98482,1620489600,2021,9,5
37537,France,Ground Transport,0.26271300000000003,1620489600,2021,9,5
37538,Germany,Ground Transport,0.345408,1620489600,2021,9,5
37539,India,Ground Transport,0.16326500000000002,1620489600,2021,9,5
37540,Italy,Ground Transport,0.21758400000000003,1620489600,2021,9,5
37541,Japan,Ground Transport,0.392234,1620489600,2021,9,5
37542,ROW,Ground Transport,4.78461,1620489600,2021,9,5
37543,Russia,Ground Transport,0.49511000000000005,1620489600,2021,9,5
37544,Spain,Ground Transport,0.16159,1620489600,2021,9,5
37545,UK,Ground Transport,0.273828,1620489600,2021,9,5
37546,US,Ground Transport,4.690840000000001,1620489600,2021,9,5
37547,WORLD,Ground Transport,15.1649,1620489600,2021,9,5
37548,Brazil,Ground Transport,0.48388400000000004,1620576000,2021,10,5
37549,China,Ground Transport,2.46981,1620576000,2021,10,5
37550,EU27 & UK,Ground Transport,2.66557,1620576000,2021,10,5
37551,France,Ground Transport,0.34636999999999996,1620576000,2021,10,5
37552,Germany,Ground Transport,0.43725699999999995,1620576000,2021,10,5
37553,India,Ground Transport,0.319083,1620576000,2021,10,5
37554,Italy,Ground Transport,0.273887,1620576000,2021,10,5
37555,Japan,Ground Transport,0.473275,1620576000,2021,10,5
37556,ROW,Ground Transport,5.84164,1620576000,2021,10,5
37557,Russia,Ground Transport,0.548597,1620576000,2021,10,5
37558,Spain,Ground Transport,0.29052100000000003,1620576000,2021,10,5
37559,UK,Ground Transport,0.332212,1620576000,2021,10,5
37560,US,Ground Transport,4.52061,1620576000,2021,10,5
37561,WORLD,Ground Transport,17.3225,1620576000,2021,10,5
37562,Brazil,Ground Transport,0.487667,1620662400,2021,11,5
37563,China,Ground Transport,2.44739,1620662400,2021,11,5
37564,EU27 & UK,Ground Transport,2.70077,1620662400,2021,11,5
37565,France,Ground Transport,0.35030100000000003,1620662400,2021,11,5
37566,Germany,Ground Transport,0.44575699999999996,1620662400,2021,11,5
37567,India,Ground Transport,0.271409,1620662400,2021,11,5
37568,Italy,Ground Transport,0.280882,1620662400,2021,11,5
37569,Japan,Ground Transport,0.46893999999999997,1620662400,2021,11,5
37570,ROW,Ground Transport,5.88849,1620662400,2021,11,5
37571,Russia,Ground Transport,0.687617,1620662400,2021,11,5
37572,Spain,Ground Transport,0.291806,1620662400,2021,11,5
37573,UK,Ground Transport,0.34011199999999997,1620662400,2021,11,5
37574,US,Ground Transport,4.5753,1620662400,2021,11,5
37575,WORLD,Ground Transport,17.5276,1620662400,2021,11,5
37576,Brazil,Ground Transport,0.492633,1620748800,2021,12,5
37577,China,Ground Transport,2.58093,1620748800,2021,12,5
37578,EU27 & UK,Ground Transport,2.7248799999999997,1620748800,2021,12,5
37579,France,Ground Transport,0.353489,1620748800,2021,12,5
37580,Germany,Ground Transport,0.450734,1620748800,2021,12,5
37581,India,Ground Transport,0.305662,1620748800,2021,12,5
37582,Italy,Ground Transport,0.280389,1620748800,2021,12,5
37583,Japan,Ground Transport,0.472318,1620748800,2021,12,5
37584,ROW,Ground Transport,5.47282,1620748800,2021,12,5
37585,Russia,Ground Transport,0.69109,1620748800,2021,12,5
37586,Spain,Ground Transport,0.292813,1620748800,2021,12,5
37587,UK,Ground Transport,0.341895,1620748800,2021,12,5
37588,US,Ground Transport,4.6199699999999995,1620748800,2021,12,5
37589,WORLD,Ground Transport,17.3603,1620748800,2021,12,5
37954,Brazil,Ground Transport,0.488339,1623081600,2021,8,6
37955,China,Ground Transport,2.44739,1623081600,2021,8,6
37956,EU27 & UK,Ground Transport,2.6562799999999998,1623081600,2021,8,6
37957,France,Ground Transport,0.35222600000000004,1623081600,2021,8,6
37958,Germany,Ground Transport,0.43888599999999994,1623081600,2021,8,6
37959,India,Ground Transport,0.6594220000000001,1623081600,2021,8,6
37960,Italy,Ground Transport,0.272742,1623081600,2021,8,6
37961,Japan,Ground Transport,0.46558299999999997,1623081600,2021,8,6
37962,ROW,Ground Transport,5.80285,1623081600,2021,8,6
37963,Russia,Ground Transport,0.679388,1623081600,2021,8,6
37964,Spain,Ground Transport,0.28233400000000003,1623081600,2021,8,6
37965,UK,Ground Transport,0.33334,1623081600,2021,8,6
37966,US,Ground Transport,4.6408,1623081600,2021,8,6
37967,WORLD,Ground Transport,17.8401,1623081600,2021,8,6
37968,Brazil,Ground Transport,0.487309,1623168000,2021,9,6
37969,China,Ground Transport,2.58093,1623168000,2021,9,6
37970,EU27 & UK,Ground Transport,2.6522,1623168000,2021,9,6
37971,France,Ground Transport,0.35129,1623168000,2021,9,6
37972,Germany,Ground Transport,0.441154,1623168000,2021,9,6
37973,India,Ground Transport,0.6837270000000001,1623168000,2021,9,6
37974,Italy,Ground Transport,0.272712,1623168000,2021,9,6
37975,Japan,Ground Transport,0.464081,1623168000,2021,9,6
37976,ROW,Ground Transport,5.87717,1623168000,2021,9,6
37977,Russia,Ground Transport,0.675806,1623168000,2021,9,6
37978,Spain,Ground Transport,0.267829,1623168000,2021,9,6
37979,UK,Ground Transport,0.33665700000000004,1623168000,2021,9,6
37980,US,Ground Transport,4.59501,1623168000,2021,9,6
37981,WORLD,Ground Transport,18.0162,1623168000,2021,9,6
37982,Brazil,Ground Transport,0.481925,1623254400,2021,10,6
37983,China,Ground Transport,2.28268,1623254400,2021,10,6
37984,EU27 & UK,Ground Transport,2.6442,1623254400,2021,10,6
37985,France,Ground Transport,0.352968,1623254400,2021,10,6
37986,Germany,Ground Transport,0.44315,1623254400,2021,10,6
37987,India,Ground Transport,0.667276,1623254400,2021,10,6
37988,Italy,Ground Transport,0.271766,1623254400,2021,10,6
37989,Japan,Ground Transport,0.47241099999999997,1623254400,2021,10,6
37990,ROW,Ground Transport,5.96209,1623254400,2021,10,6
37991,Russia,Ground Transport,0.683786,1623254400,2021,10,6
37992,Spain,Ground Transport,0.285881,1623254400,2021,10,6
37993,UK,Ground Transport,0.33216599999999996,1623254400,2021,10,6
37994,US,Ground Transport,4.54178,1623254400,2021,10,6
37995,WORLD,Ground Transport,17.7361,1623254400,2021,10,6
37996,Brazil,Ground Transport,0.49576099999999995,1623340800,2021,11,6
37997,China,Ground Transport,2.42823,1623340800,2021,11,6
37998,EU27 & UK,Ground Transport,2.68914,1623340800,2021,11,6
37999,France,Ground Transport,0.35443800000000003,1623340800,2021,11,6
38000,Germany,Ground Transport,0.44460900000000003,1623340800,2021,11,6
38001,India,Ground Transport,0.7122189999999999,1623340800,2021,11,6
38002,Italy,Ground Transport,0.274073,1623340800,2021,11,6
38003,Japan,Ground Transport,0.476092,1623340800,2021,11,6
38004,ROW,Ground Transport,5.67353,1623340800,2021,11,6
38005,Russia,Ground Transport,0.688401,1623340800,2021,11,6
38006,Spain,Ground Transport,0.293549,1623340800,2021,11,6
38007,UK,Ground Transport,0.337723,1623340800,2021,11,6
38008,US,Ground Transport,5.1682,1623340800,2021,11,6
38009,WORLD,Ground Transport,18.3316,1623340800,2021,11,6
38010,Brazil,Ground Transport,0.46086800000000006,1623427200,2021,12,6
38011,China,Ground Transport,2.00908,1623427200,2021,12,6
38012,EU27 & UK,Ground Transport,2.21475,1623427200,2021,12,6
38013,France,Ground Transport,0.316419,1623427200,2021,12,6
38014,Germany,Ground Transport,0.381805,1623427200,2021,12,6
38015,India,Ground Transport,0.6805180000000001,1623427200,2021,12,6
38016,Italy,Ground Transport,0.236523,1623427200,2021,12,6
38017,Japan,Ground Transport,0.44291899999999995,1623427200,2021,12,6
38018,ROW,Ground Transport,5.05692,1623427200,2021,12,6
38019,Russia,Ground Transport,0.525579,1623427200,2021,12,6
38020,Spain,Ground Transport,0.184672,1623427200,2021,12,6
38021,UK,Ground Transport,0.313152,1623427200,2021,12,6
38022,US,Ground Transport,4.82605,1623427200,2021,12,6
38023,WORLD,Ground Transport,16.2167,1623427200,2021,12,6
48594,Brazil,Residential,0.0984519,1610035200,2021,8,1
48595,China,Residential,4.83991,1610035200,2021,8,1
48596,EU27 & UK,Residential,3.2841699999999996,1610035200,2021,8,1
48597,France,Residential,0.45762200000000003,1610035200,2021,8,1
48598,Germany,Residential,0.767169,1610035200,2021,8,1
48599,India,Residential,1.01308,1610035200,2021,8,1
48600,Italy,Residential,0.422446,1610035200,2021,8,1
48601,Japan,Residential,0.800833,1610035200,2021,8,1
48602,ROW,Residential,5.36291,1610035200,2021,8,1
48603,Russia,Residential,0.879552,1610035200,2021,8,1
48604,Spain,Residential,0.203151,1610035200,2021,8,1
48605,UK,Residential,0.423183,1610035200,2021,8,1
48606,US,Residential,3.02238,1610035200,2021,8,1
48607,WORLD,Residential,19.3013,1610035200,2021,8,1
48608,Brazil,Residential,0.0984519,1610121600,2021,9,1
48609,China,Residential,4.46778,1610121600,2021,9,1
48610,EU27 & UK,Residential,3.359,1610121600,2021,9,1
48611,France,Residential,0.461046,1610121600,2021,9,1
48612,Germany,Residential,0.790999,1610121600,2021,9,1
48613,India,Residential,0.849994,1610121600,2021,9,1
48614,Italy,Residential,0.430432,1610121600,2021,9,1
48615,Japan,Residential,0.7779689999999999,1610121600,2021,9,1
48616,ROW,Residential,5.22192,1610121600,2021,9,1
48617,Russia,Residential,0.8757729999999999,1610121600,2021,9,1
48618,Spain,Residential,0.19995,1610121600,2021,9,1
48619,UK,Residential,0.42697399999999996,1610121600,2021,9,1
48620,US,Residential,3.16902,1610121600,2021,9,1
48621,WORLD,Residential,18.8199,1610121600,2021,9,1
48622,Brazil,Residential,0.0984519,1610208000,2021,10,1
48623,China,Residential,4.26499,1610208000,2021,10,1
48624,EU27 & UK,Residential,3.3161400000000003,1610208000,2021,10,1
48625,France,Residential,0.45763000000000004,1610208000,2021,10,1
48626,Germany,Residential,0.812457,1610208000,2021,10,1
48627,India,Residential,1.08631,1610208000,2021,10,1
48628,Italy,Residential,0.416862,1610208000,2021,10,1
48629,Japan,Residential,0.733729,1610208000,2021,10,1
48630,ROW,Residential,5.22411,1610208000,2021,10,1
48631,Russia,Residential,0.915782,1610208000,2021,10,1
48632,Spain,Residential,0.197601,1610208000,2021,10,1
48633,UK,Residential,0.388243,1610208000,2021,10,1
48634,US,Residential,3.15298,1610208000,2021,10,1
48635,WORLD,Residential,18.7925,1610208000,2021,10,1
48636,Brazil,Residential,0.0984519,1610294400,2021,11,1
48637,China,Residential,4.28391,1610294400,2021,11,1
48638,EU27 & UK,Residential,3.26005,1610294400,2021,11,1
48639,France,Residential,0.446667,1610294400,2021,11,1
48640,Germany,Residential,0.811333,1610294400,2021,11,1
48641,India,Residential,1.4943,1610294400,2021,11,1
48642,Italy,Residential,0.4567,1610294400,2021,11,1
48643,Japan,Residential,0.6898890000000001,1610294400,2021,11,1
48644,ROW,Residential,5.39471,1610294400,2021,11,1
48645,Russia,Residential,1.00371,1610294400,2021,11,1
48646,Spain,Residential,0.204546,1610294400,2021,11,1
48647,UK,Residential,0.314203,1610294400,2021,11,1
48648,US,Residential,3.2028,1610294400,2021,11,1
48649,WORLD,Residential,19.4278,1610294400,2021,11,1
48650,Brazil,Residential,0.0984519,1610380800,2021,12,1
48651,China,Residential,3.7922599999999997,1610380800,2021,12,1
48652,EU27 & UK,Residential,3.06996,1610380800,2021,12,1
48653,France,Residential,0.36031399999999997,1610380800,2021,12,1
48654,Germany,Residential,0.702505,1610380800,2021,12,1
48655,India,Residential,1.92822,1610380800,2021,12,1
48656,Italy,Residential,0.454221,1610380800,2021,12,1
48657,Japan,Residential,0.679816,1610380800,2021,12,1
48658,ROW,Residential,5.28256,1610380800,2021,12,1
48659,Russia,Residential,1.07508,1610380800,2021,12,1
48660,Spain,Residential,0.20893299999999998,1610380800,2021,12,1
48661,UK,Residential,0.346181,1610380800,2021,12,1
48662,US,Residential,3.04778,1610380800,2021,12,1
48663,WORLD,Residential,18.9741,1610380800,2021,12,1
49028,Brazil,Residential,0.109,1612713600,2021,8,2
49029,China,Residential,3.50958,1612713600,2021,8,2
49030,EU27 & UK,Residential,3.56443,1612713600,2021,8,2
49031,France,Residential,0.429141,1612713600,2021,8,2
49032,Germany,Residential,0.976774,1612713600,2021,8,2
49033,India,Residential,0.78691,1612713600,2021,8,2
49034,Italy,Residential,0.315344,1612713600,2021,8,2
49035,Japan,Residential,0.6688350000000001,1612713600,2021,8,2
49036,ROW,Residential,5.07691,1612713600,2021,8,2
49037,Russia,Residential,1.08521,1612713600,2021,8,2
49038,Spain,Residential,0.14573,1612713600,2021,8,2
49039,UK,Residential,0.450596,1612713600,2021,8,2
49040,US,Residential,3.65257,1612713600,2021,8,2
49041,WORLD,Residential,18.4534,1612713600,2021,8,2
49042,Brazil,Residential,0.109,1612800000,2021,9,2
49043,China,Residential,3.3476,1612800000,2021,9,2
49044,EU27 & UK,Residential,3.6442099999999997,1612800000,2021,9,2
49045,France,Residential,0.43969899999999995,1612800000,2021,9,2
49046,Germany,Residential,1.06065,1612800000,2021,9,2
49047,India,Residential,0.614325,1612800000,2021,9,2
49048,Italy,Residential,0.301926,1612800000,2021,9,2
49049,Japan,Residential,0.67588,1612800000,2021,9,2
49050,ROW,Residential,4.9097,1612800000,2021,9,2
49051,Russia,Residential,1.0819299999999998,1612800000,2021,9,2
49052,Spain,Residential,0.145102,1612800000,2021,9,2
49053,UK,Residential,0.45697200000000004,1612800000,2021,9,2
49054,US,Residential,3.40219,1612800000,2021,9,2
49055,WORLD,Residential,17.7848,1612800000,2021,9,2
49056,Brazil,Residential,0.109,1612886400,2021,10,2
49057,China,Residential,3.1219900000000003,1612886400,2021,10,2
49058,EU27 & UK,Residential,3.6668199999999995,1612886400,2021,10,2
49059,France,Residential,0.456642,1612886400,2021,10,2
49060,Germany,Residential,1.06254,1612886400,2021,10,2
49061,India,Residential,0.515392,1612886400,2021,10,2
49062,Italy,Residential,0.29718,1612886400,2021,10,2
49063,Japan,Residential,0.56786,1612886400,2021,10,2
49064,ROW,Residential,4.73306,1612886400,2021,10,2
49065,Russia,Residential,1.0404,1612886400,2021,10,2
49066,Spain,Residential,0.13605899999999999,1612886400,2021,10,2
49067,UK,Residential,0.46736000000000005,1612886400,2021,10,2
49068,US,Residential,3.4177199999999996,1612886400,2021,10,2
49069,WORLD,Residential,17.1722,1612886400,2021,10,2
49070,Brazil,Residential,0.109,1612972800,2021,11,2
49071,China,Residential,2.89129,1612972800,2021,11,2
49072,EU27 & UK,Residential,3.78775,1612972800,2021,11,2
49073,France,Residential,0.47489,1612972800,2021,11,2
49074,Germany,Residential,1.05179,1612972800,2021,11,2
49075,India,Residential,0.515827,1612972800,2021,11,2
49076,Italy,Residential,0.334911,1612972800,2021,11,2
49077,Japan,Residential,0.534049,1612972800,2021,11,2
49078,ROW,Residential,4.7066,1612972800,2021,11,2
49079,Russia,Residential,1.0265,1612972800,2021,11,2
49080,Spain,Residential,0.127448,1612972800,2021,11,2
49081,UK,Residential,0.478916,1612972800,2021,11,2
49082,US,Residential,3.50774,1612972800,2021,11,2
49083,WORLD,Residential,17.0788,1612972800,2021,11,2
49084,Brazil,Residential,0.109,1613059200,2021,12,2
49085,China,Residential,2.7579,1613059200,2021,12,2
49086,EU27 & UK,Residential,3.9594199999999997,1613059200,2021,12,2
49087,France,Residential,0.47523000000000004,1613059200,2021,12,2
49088,Germany,Residential,1.09079,1613059200,2021,12,2
49089,India,Residential,0.510067,1613059200,2021,12,2
49090,Italy,Residential,0.41,1613059200,2021,12,2
49091,Japan,Residential,0.509238,1613059200,2021,12,2
49092,ROW,Residential,4.76875,1613059200,2021,12,2
49093,Russia,Residential,0.987766,1613059200,2021,12,2
49094,Spain,Residential,0.123424,1613059200,2021,12,2
49095,UK,Residential,0.46091499999999996,1613059200,2021,12,2
49096,US,Residential,3.74791,1613059200,2021,12,2
49097,WORLD,Residential,17.35,1613059200,2021,12,2
49420,Brazil,Residential,0.0984519,1615132800,2021,8,3
49421,China,Residential,2.79767,1615132800,2021,8,3
49422,EU27 & UK,Residential,2.83862,1615132800,2021,8,3
49423,France,Residential,0.357566,1615132800,2021,8,3
49424,Germany,Residential,0.70975,1615132800,2021,8,3
49425,India,Residential,0.376915,1615132800,2021,8,3
49426,Italy,Residential,0.322366,1615132800,2021,8,3
49427,Japan,Residential,0.529788,1615132800,2021,8,3
49428,ROW,Residential,3.80546,1615132800,2021,8,3
49429,Russia,Residential,0.823528,1615132800,2021,8,3
49430,Spain,Residential,0.143745,1615132800,2021,8,3
49431,UK,Residential,0.337823,1615132800,2021,8,3
49432,US,Residential,2.35547,1615132800,2021,8,3
49433,WORLD,Residential,13.6259,1615132800,2021,8,3
49434,Brazil,Residential,0.0984519,1615219200,2021,9,3
49435,China,Residential,2.6283,1615219200,2021,9,3
49436,EU27 & UK,Residential,2.8144,1615219200,2021,9,3
49437,France,Residential,0.354036,1615219200,2021,9,3
49438,Germany,Residential,0.697293,1615219200,2021,9,3
49439,India,Residential,0.365369,1615219200,2021,9,3
49440,Italy,Residential,0.31817,1615219200,2021,9,3
49441,Japan,Residential,0.446346,1615219200,2021,9,3
49442,ROW,Residential,3.5962300000000003,1615219200,2021,9,3
49443,Russia,Residential,0.91512,1615219200,2021,9,3
49444,Spain,Residential,0.14721099999999998,1615219200,2021,9,3
49445,UK,Residential,0.315461,1615219200,2021,9,3
49446,US,Residential,1.79889,1615219200,2021,9,3
49447,WORLD,Residential,12.6631,1615219200,2021,9,3
49448,Brazil,Residential,0.0984519,1615305600,2021,10,3
49449,China,Residential,2.4859999999999998,1615305600,2021,10,3
49450,EU27 & UK,Residential,2.65078,1615305600,2021,10,3
49451,France,Residential,0.329013,1615305600,2021,10,3
49452,Germany,Residential,0.606322,1615305600,2021,10,3
